imgId_eId,val
c98f79f71.png_757,0.061419457
c98f79f71.png_758,0.012721268
c98f79f71.png_759,-0.08310271
c98f79f71.png_760,0.054810233
c98f79f71.png_761,-0.057339538
c98f79f71.png_762,0.03470415
c98f79f71.png_763,0.067405365
c98f79f71.png_764,-0.035279844
c98f79f71.png_765,0.04676185
c98f79f71.png_766,0.041682594
c98f79f71.png_767,0.07244431
c98f79f71.png_768,-0.044371065
c98f79f71.png_769,-0.008349695
c98f79f71.png_770,-0.03631059
c98f79f71.png_771,-0.08811324
c98f79f71.png_772,-0.11235986
c98f79f71.png_773,0.004156466
c98f79f71.png_774,0.07203079
c98f79f71.png_775,-0.030419763
c98f79f71.png_776,-0.013628187
c98f79f71.png_777,0.03084722
c98f79f71.png_778,-0.015458467
c98f79f71.png_779,-0.030876879
c98f79f71.png_780,-0.026558904
c98f79f71.png_781,-0.05463014
c98f79f71.png_782,-0.011647389
c98f79f71.png_783,-0.018503197
c98f79f71.png_784,0.0066702724
c98f79f71.png_785,0.07376843
c98f79f71.png_786,0.04455435
c98f79f71.png_787,0.08589279
c98f79f71.png_788,0.006031371
c98f79f71.png_789,0.06518964
c98f79f71.png_790,-0.089183755
c98f79f71.png_791,-0.014423885
c98f79f71.png_792,-0.06041781
c98f79f71.png_793,0.01818358
c98f79f71.png_794,0.055436302
c98f79f71.png_795,0.003997777
c98f79f71.png_796,-0.012497946
c98f79f71.png_797,-0.039777692
c98f79f71.png_798,0.005824381
c98f79f71.png_799,-0.05327364
c98f79f71.png_800,-0.024003418
c98f79f71.png_801,0.03232003
c98f79f71.png_802,-0.108030036
c98f79f71.png_803,0.028538356
c98f79f71.png_804,-0.00334292
c98f79f71.png_805,-0.048359804
c98f79f71.png_806,-0.07201005
c98f79f71.png_807,-0.020692835
c98f79f71.png_808,-0.07483041
c98f79f71.png_809,0.008512677
c98f79f71.png_810,0.021725446
c98f79f71.png_811,0.043665797
c98f79f71.png_812,0.07937821
c98f79f71.png_813,0.076848485
c98f79f71.png_814,-0.10500185
c98f79f71.png_815,-0.07025995
c98f79f71.png_816,0.051415518
c98f79f71.png_817,0.021684365
c98f79f71.png_818,-0.01538834
c98f79f71.png_819,-0.0142813735
c98f79f71.png_820,0.07078719
c98f79f71.png_821,0.035938174
c98f79f71.png_822,-0.03309122
c98f79f71.png_823,0.0850976
c98f79f71.png_824,0.07857711
c98f79f71.png_825,0.098625064
c98f79f71.png_826,-0.065320924
c98f79f71.png_827,0.003211406
c98f79f71.png_828,0.11147598
c98f79f71.png_829,-0.09286671
c98f79f71.png_830,-0.0018310756
c98f79f71.png_831,-0.010550076
c98f79f71.png_832,-0.033070303
c98f79f71.png_833,0.0076037743
c98f79f71.png_834,-0.054611124
c98f79f71.png_835,-0.05976154
c98f79f71.png_836,-0.034507666
c98f79f71.png_837,0.011461598
c98f79f71.png_838,-0.08439887
c98f79f71.png_839,-0.011732527
c98f79f71.png_840,-0.03637833
c98f79f71.png_841,-0.05919233
c98f79f71.png_842,0.005983371
c98f79f71.png_843,0.017402444
c98f79f71.png_844,-0.07323426
c98f79f71.png_845,-0.04852593
c98f79f71.png_846,0.09350189
c98f79f71.png_847,0.0957909
c98f79f71.png_848,0.053960398
c98f79f71.png_849,0.020084636
c98f79f71.png_850,0.025892144
c98f79f71.png_851,0.008184197
c98f79f71.png_852,-0.010719738
c98f79f71.png_853,0.040504314
c98f79f71.png_854,0.02191057
c98f79f71.png_855,0.014037003
c98f79f71.png_856,-0.054905374
c98f79f71.png_857,-0.01626488
c98f79f71.png_858,0.002448099
c98f79f71.png_859,0.01630009
c98f79f71.png_860,0.0326841
c98f79f71.png_861,0.028353173
c98f79f71.png_862,-0.051277693
c98f79f71.png_863,0.011172688
c98f79f71.png_864,-0.08090737
c98f79f71.png_865,0.012634177
c98f79f71.png_866,0.03360073
c98f79f71.png_867,0.021535758
c98f79f71.png_868,0.006211281
c98f79f71.png_869,0.00705652
c98f79f71.png_870,0.048318308
c98f79f71.png_871,0.06457855
c98f79f71.png_872,-0.05717241
c98f79f71.png_873,0.03642647
c98f79f71.png_874,-0.0192295
c98f79f71.png_875,-0.03654135
c98f79f71.png_876,-0.08287691
c98f79f71.png_877,-0.02250756
c98f79f71.png_878,-0.0821961
c98f79f71.png_879,-0.0060086497
c98f79f71.png_880,-0.09395408
c98f79f71.png_881,-0.029306527
c98f79f71.png_882,0.085779056
c98f79f71.png_883,0.10157608
c98f79f71.png_884,-0.04216023
c98f79f71.png_885,0.10003509
c98f79f71.png_886,0.070029326
c98f79f71.png_887,-0.052326538
c98f79f71.png_888,0.0054740617
c98f79f71.png_889,0.014179706
c98f79f71.png_890,0.01214046
c98f79f71.png_891,0.04823526
c98f79f71.png_892,0.027915366
c98f79f71.png_893,-0.059605226
c98f79f71.png_894,0.028066667
c98f79f71.png_895,-1.6723297e-33
c98f79f71.png_896,-0.02309333
c98f79f71.png_897,-0.02716893
c98f79f71.png_898,0.077465355
c98f79f71.png_899,0.0371433
c98f79f71.png_900,0.02266558
c98f79f71.png_901,0.05572236
c98f79f71.png_902,0.011596656
c98f79f71.png_903,0.022834536
c98f79f71.png_904,0.056051478
c98f79f71.png_905,0.011440651
c98f79f71.png_906,0.0069826865
c98f79f71.png_907,-0.017268319
c98f79f71.png_908,0.034619313
c98f79f71.png_909,0.047402963
c98f79f71.png_910,0.0020546322
c98f79f71.png_911,-0.05107695
c98f79f71.png_912,0.008744955
c98f79f71.png_913,0.034364033
c98f79f71.png_914,-0.15378574
c98f79f71.png_915,-0.05199278
c98f79f71.png_916,0.017612124
c98f79f71.png_917,0.00072260527
c98f79f71.png_918,0.06988841
c98f79f71.png_919,0.002466745
c98f79f71.png_920,0.07072334
c98f79f71.png_921,0.025512196
c98f79f71.png_922,-0.0790187
c98f79f71.png_923,0.02851728
c98f79f71.png_924,0.052824102
c98f79f71.png_925,-0.033862203
c98f79f71.png_926,-0.04528526
c98f79f71.png_927,0.013943996
c98f79f71.png_928,-0.055417366
c98f79f71.png_929,-0.040978715
c98f79f71.png_930,-0.031089807
c98f79f71.png_931,0.05149081
c98f79f71.png_932,0.010181576
c98f79f71.png_933,0.033315044
c98f79f71.png_934,-0.062611185
c98f79f71.png_935,0.062910095
c98f79f71.png_936,0.032453205
c98f79f71.png_937,0.06925898
c98f79f71.png_938,-0.051892858
c98f79f71.png_939,-0.011405827
c98f79f71.png_940,-0.041263223
c98f79f71.png_941,-0.0667318
c98f79f71.png_942,0.027882883
c98f79f71.png_943,-0.01588873
c98f79f71.png_944,-0.06483467
c98f79f71.png_945,0.0019259554
c98f79f71.png_946,-0.110805124
c98f79f71.png_947,0.0974318
c98f79f71.png_948,-0.015204039
c98f79f71.png_949,-0.07748604
c98f79f71.png_950,-0.015088591
c98f79f71.png_951,-0.11519775
c98f79f71.png_952,0.055527415
c98f79f71.png_953,0.09340418
c98f79f71.png_954,-0.0032621145
c98f79f71.png_955,-0.0006503589
c98f79f71.png_956,0.04741739
c98f79f71.png_957,-0.010053326
c98f79f71.png_958,0.05854043
c98f79f71.png_959,0.008337775
c98f79f71.png_960,-0.042193383
c98f79f71.png_961,0.008200748
c98f79f71.png_962,0.048127413
c98f79f71.png_963,-0.02893096
c98f79f71.png_964,-0.00481776
c98f79f71.png_965,0.05572448
c98f79f71.png_966,0.018923799
c98f79f71.png_967,0.09550792
c98f79f71.png_968,-0.009667823
c98f79f71.png_969,-0.044124547
c98f79f71.png_970,0.021379946
c98f79f71.png_971,-0.0322556
c98f79f71.png_972,-0.1055423
c98f79f71.png_973,-0.006380821
c98f79f71.png_974,-0.043016046
c98f79f71.png_975,-0.08214025
c98f79f71.png_976,-0.032436352
c98f79f71.png_977,-0.016386315
c98f79f71.png_978,0.047092006
c98f79f71.png_979,0.024992289
c98f79f71.png_980,0.040798936
c98f79f71.png_981,-0.0664635
c98f79f71.png_982,-0.060339563
c98f79f71.png_983,-0.05372745
c98f79f71.png_984,0.00961972
c98f79f71.png_985,0.020884367
c98f79f71.png_986,-0.046708472
c98f79f71.png_987,0.053480133
c98f79f71.png_988,-0.01963403
c98f79f71.png_989,0.046643645
c98f79f71.png_990,-0.009864305
c98f79f71.png_991,-4.6928e-34
c98f79f71.png_992,0.020367803
c98f79f71.png_993,0.007891247
c98f79f71.png_994,0.024951585
c98f79f71.png_995,0.021725332
c98f79f71.png_996,0.097690105
c98f79f71.png_997,-0.018182773
c98f79f71.png_998,0.003084362
c98f79f71.png_999,0.037212502
c98f79f71.png_1000,-0.03753057
c98f79f71.png_1001,-0.07479126
c98f79f71.png_1002,0.03168566
c98f79f71.png_1003,0.056734666
c98f79f71.png_1004,0.047308024
c98f79f71.png_1005,0.094213486
c98f79f71.png_1006,0.029676795
c98f79f71.png_1007,0.024844404
c98f79f71.png_1008,-0.040616695
c98f79f71.png_1009,-0.0048845825
c98f79f71.png_1010,0.015053632
c98f79f71.png_1011,0.03736497
c98f79f71.png_1012,0.10137953
c98f79f71.png_1013,0.0075185397
c98f79f71.png_1014,0.07159024
c98f79f71.png_1015,-0.008702081
c98f79f71.png_1016,-0.07219466
c98f79f71.png_1017,-0.024502823
c98f79f71.png_1018,0.020156085
c98f79f71.png_1019,-0.037011117
c98f79f71.png_1020,0.046425078
c98f79f71.png_1021,0.026920274
c98f79f71.png_1022,-0.070523955
c98f79f71.png_1023,0.0042084944
c98f79f71.png_1024,-0.018841634
c98f79f71.png_1025,-0.020788912
c98f79f71.png_1026,0.027106795
c98f79f71.png_1027,0.0063129244
c98f79f71.png_1028,0.013032316
c98f79f71.png_1029,0.08452084
c98f79f71.png_1030,0.025548244
c98f79f71.png_1031,-0.00020551734
c98f79f71.png_1032,0.07609168
c98f79f71.png_1033,0.05971768
c98f79f71.png_1034,0.040424936
c98f79f71.png_1035,-0.06665271
c98f79f71.png_1036,0.038839668
c98f79f71.png_1037,-0.082339965
c98f79f71.png_1038,-0.1184718
c98f79f71.png_1039,0.035490617
c98f79f71.png_1040,-0.045850568
c98f79f71.png_1041,-0.006088919
c98f79f71.png_1042,-0.0053607705
c98f79f71.png_1043,0.0014398723
c98f79f71.png_1044,0.003834275
c98f79f71.png_1045,-0.024499206
c98f79f71.png_1046,-0.056035727
c98f79f71.png_1047,0.066659324
c98f79f71.png_1048,-0.18826564
c98f79f71.png_1049,0.025314901
c98f79f71.png_1050,0.0057593295
c98f79f71.png_1051,0.034606554
c98f79f71.png_1052,-0.016439917
c98f79f71.png_1053,-0.010661631
c98f79f71.png_1054,-0.059109073
c98f79f71.png_1055,0.0011654249
c98f79f71.png_1056,0.042851917
c98f79f71.png_1057,0.10978465
c98f79f71.png_1058,0.0073560956
c98f79f71.png_1059,0.00034751694
c98f79f71.png_1060,0.07545084
c98f79f71.png_1061,-0.063071534
c98f79f71.png_1062,0.01365703
c98f79f71.png_1063,-0.002375244
c98f79f71.png_1064,0.0061928304
c98f79f71.png_1065,0.06629352
c98f79f71.png_1066,-0.029188912
c98f79f71.png_1067,-0.013404058
c98f79f71.png_1068,0.0066900584
c98f79f71.png_1069,-0.08675005
c98f79f71.png_1070,0.12873752
c98f79f71.png_1071,0.014908284
c98f79f71.png_1072,0.0073093134
c98f79f71.png_1073,-0.049992185
c98f79f71.png_1074,0.09046328
c98f79f71.png_1075,-0.01656777
c98f79f71.png_1076,0.018054025
c98f79f71.png_1077,0.04093323
c98f79f71.png_1078,0.008392174
c98f79f71.png_1079,-0.0649111
c98f79f71.png_1080,-0.08667919
c98f79f71.png_1081,-0.03643498
c98f79f71.png_1082,0.02612257
c98f79f71.png_1083,0.05117705
c98f79f71.png_1084,0.0075700153
c98f79f71.png_1085,0.10313006
c98f79f71.png_1086,-0.018160928
c98f79f71.png_1087,-1.8832218e-08
c98f79f71.png_1088,0.007499033
c98f79f71.png_1089,-0.09055151
c98f79f71.png_1090,0.047233414
c98f79f71.png_1091,-0.072068945
c98f79f71.png_1092,0.019224156
c98f79f71.png_1093,-0.021963006
c98f79f71.png_1094,0.058996923
c98f79f71.png_1095,-0.08933256
c98f79f71.png_1096,-0.033640347
c98f79f71.png_1097,-0.020297723
c98f79f71.png_1098,-0.023864087
c98f79f71.png_1099,-0.00865069
c98f79f71.png_1100,0.069176026
c98f79f71.png_1101,0.123905584
c98f79f71.png_1102,0.054585055
c98f79f71.png_1103,0.061252486
c98f79f71.png_1104,-0.059038114
c98f79f71.png_1105,0.07726416
c98f79f71.png_1106,-0.046545506
c98f79f71.png_1107,-9.508313e-05
c98f79f71.png_1108,0.057163958
c98f79f71.png_1109,0.009014345
c98f79f71.png_1110,0.080377966
c98f79f71.png_1111,-0.010780171
c98f79f71.png_1112,0.059794728
c98f79f71.png_1113,0.025911767
c98f79f71.png_1114,-0.0035298134
c98f79f71.png_1115,0.068849884
c98f79f71.png_1116,-0.03865197
c98f79f71.png_1117,0.040295247
c98f79f71.png_1118,0.034717653
c98f79f71.png_1119,0.050965417
c98f79f71.png_1120,-0.02042823
c98f79f71.png_1121,-0.038642935
c98f79f71.png_1122,-0.015204208
c98f79f71.png_1123,-0.021332756
c98f79f71.png_1124,0.055967662
c98f79f71.png_1125,0.0033186637
c98f79f71.png_1126,0.031121252
c98f79f71.png_1127,-0.08687554
c98f79f71.png_1128,-0.026843334
c98f79f71.png_1129,-0.09268996
c98f79f71.png_1130,0.034798376
c98f79f71.png_1131,-0.003920916
c98f79f71.png_1132,0.069184706
c98f79f71.png_1133,-0.06696986
c98f79f71.png_1134,0.020958045
c98f79f71.png_1135,-0.018676365
c98f79f71.png_1136,0.011158147
c98f79f71.png_1137,0.00018490362
c98f79f71.png_1138,-0.021847326
c98f79f71.png_1139,0.049093347
c98f79f71.png_1140,0.02665347
c98f79f71.png_1141,-0.049396608
c98f79f71.png_1142,0.0071431817
c98f79f71.png_1143,-0.019636745
c98f79f71.png_1144,0.0723391
c98f79f71.png_1145,0.05374537
c98f79f71.png_1146,-0.03849939
c98f79f71.png_1147,-0.036027834
c98f79f71.png_1148,-0.07303277
c98f79f71.png_1149,0.00646087
c98f79f71.png_1150,0.018457636
c98f79f71.png_1151,-0.020072808
c98f79f71.png_1152,-0.044371065
c98f79f71.png_1153,-0.008349695
c98f79f71.png_1154,-0.03631059
c98f79f71.png_1155,-0.08811324
c98f79f71.png_1156,-0.11235986
c98f79f71.png_1157,0.004156466
c98f79f71.png_1158,0.07203079
c98f79f71.png_1159,-0.030419763
c98f79f71.png_1160,-0.013628187
c98f79f71.png_1161,0.03084722
c98f79f71.png_1162,-0.015458467
c98f79f71.png_1163,-0.030876879
c98f79f71.png_1164,-0.026558904
c98f79f71.png_1165,-0.05463014
c98f79f71.png_1166,-0.011647389
c98f79f71.png_1167,-0.018503197
c98f79f71.png_1168,0.0066702724
c98f79f71.png_1169,0.07376843
c98f79f71.png_1170,0.04455435
c98f79f71.png_1171,0.08589279
c98f79f71.png_1172,0.006031371
c98f79f71.png_1173,0.06518964
c98f79f71.png_1174,-0.089183755
c98f79f71.png_1175,-0.014423885
c98f79f71.png_1176,-0.06041781
c98f79f71.png_1177,0.01818358
c98f79f71.png_1178,0.055436302
c98f79f71.png_1179,0.003997777
c98f79f71.png_1180,-0.012497946
c98f79f71.png_1181,-0.039777692
c98f79f71.png_1182,0.005824381
c98f79f71.png_1183,-0.05327364
c98f79f71.png_1184,-0.024003418
c98f79f71.png_1185,0.03232003
c98f79f71.png_1186,-0.108030036
c98f79f71.png_1187,0.028538356
c98f79f71.png_1188,-0.00334292
c98f79f71.png_1189,-0.048359804
c98f79f71.png_1190,-0.07201005
c98f79f71.png_1191,-0.020692835
c98f79f71.png_1192,-0.07483041
c98f79f71.png_1193,0.008512677
c98f79f71.png_1194,0.021725446
c98f79f71.png_1195,0.043665797
c98f79f71.png_1196,0.07937821
c98f79f71.png_1197,0.076848485
c98f79f71.png_1198,-0.10500185
c98f79f71.png_1199,-0.07025995
c98f79f71.png_1200,0.051415518
c98f79f71.png_1201,0.021684365
c98f79f71.png_1202,-0.01538834
c98f79f71.png_1203,-0.0142813735
c98f79f71.png_1204,0.07078719
c98f79f71.png_1205,0.035938174
c98f79f71.png_1206,-0.03309122
c98f79f71.png_1207,0.0850976
c98f79f71.png_1208,0.07857711
c98f79f71.png_1209,0.098625064
c98f79f71.png_1210,-0.065320924
c98f79f71.png_1211,0.003211406
c98f79f71.png_1212,0.11147598
c98f79f71.png_1213,-0.09286671
c98f79f71.png_1214,-0.0018310756
c98f79f71.png_1215,-0.010550076
c98f79f71.png_1216,-0.033070303
c98f79f71.png_1217,0.0076037743
c98f79f71.png_1218,-0.054611124
c98f79f71.png_1219,-0.05976154
c98f79f71.png_1220,-0.034507666
c98f79f71.png_1221,0.011461598
c98f79f71.png_1222,-0.08439887
c98f79f71.png_1223,-0.011732527
c98f79f71.png_1224,-0.03637833
c98f79f71.png_1225,-0.05919233
c98f79f71.png_1226,0.005983371
c98f79f71.png_1227,0.017402444
c98f79f71.png_1228,-0.07323426
c98f79f71.png_1229,-0.04852593
c98f79f71.png_1230,0.09350189
c98f79f71.png_1231,0.0957909
c98f79f71.png_1232,0.053960398
c98f79f71.png_1233,0.020084636
c98f79f71.png_1234,0.025892144
c98f79f71.png_1235,0.008184197
c98f79f71.png_1236,-0.010719738
c98f79f71.png_1237,0.040504314
c98f79f71.png_1238,0.02191057
c98f79f71.png_1239,0.014037003
c98f79f71.png_1240,-0.054905374
c98f79f71.png_1241,-0.01626488
c98f79f71.png_1242,0.002448099
c98f79f71.png_1243,0.01630009
c98f79f71.png_1244,0.0326841
c98f79f71.png_1245,0.028353173
c98f79f71.png_1246,-0.051277693
c98f79f71.png_1247,0.011172688
c98f79f71.png_1248,-0.08090737
c98f79f71.png_1249,0.012634177
c98f79f71.png_1250,0.03360073
c98f79f71.png_1251,0.021535758
c98f79f71.png_1252,0.006211281
c98f79f71.png_1253,0.00705652
c98f79f71.png_1254,0.048318308
c98f79f71.png_1255,0.06457855
c98f79f71.png_1256,-0.05717241
c98f79f71.png_1257,0.03642647
c98f79f71.png_1258,-0.0192295
c98f79f71.png_1259,-0.03654135
c98f79f71.png_1260,-0.08287691
c98f79f71.png_1261,-0.02250756
c98f79f71.png_1262,-0.0821961
c98f79f71.png_1263,-0.0060086497
c98f79f71.png_1264,-0.09395408
c98f79f71.png_1265,-0.029306527
c98f79f71.png_1266,0.085779056
c98f79f71.png_1267,0.10157608
c98f79f71.png_1268,-0.04216023
c98f79f71.png_1269,0.10003509
c98f79f71.png_1270,0.070029326
c98f79f71.png_1271,-0.052326538
c98f79f71.png_1272,0.0054740617
c98f79f71.png_1273,0.014179706
c98f79f71.png_1274,0.01214046
c98f79f71.png_1275,0.04823526
c98f79f71.png_1276,0.027915366
c98f79f71.png_1277,-0.059605226
c98f79f71.png_1278,0.028066667
c98f79f71.png_1279,-1.6723297e-33
c98f79f71.png_1280,-0.02309333
c98f79f71.png_1281,-0.02716893
c98f79f71.png_1282,0.077465355
c98f79f71.png_1283,0.0371433
c98f79f71.png_1284,0.02266558
c98f79f71.png_1285,0.05572236
c98f79f71.png_1286,0.011596656
c98f79f71.png_1287,0.022834536
c98f79f71.png_1288,0.056051478
c98f79f71.png_1289,0.011440651
c98f79f71.png_1290,0.0069826865
c98f79f71.png_1291,-0.017268319
c98f79f71.png_1292,0.034619313
c98f79f71.png_1293,0.047402963
c98f79f71.png_1294,0.0020546322
c98f79f71.png_1295,-0.05107695
c98f79f71.png_1296,0.008744955
c98f79f71.png_1297,0.034364033
c98f79f71.png_1298,-0.15378574
c98f79f71.png_1299,-0.05199278
c98f79f71.png_1300,0.017612124
c98f79f71.png_1301,0.00072260527
c98f79f71.png_1302,0.06988841
c98f79f71.png_1303,0.002466745
c98f79f71.png_1304,0.07072334
c98f79f71.png_1305,0.025512196
c98f79f71.png_1306,-0.0790187
c98f79f71.png_1307,0.02851728
c98f79f71.png_1308,0.052824102
c98f79f71.png_1309,-0.033862203
c98f79f71.png_1310,-0.04528526
c98f79f71.png_1311,0.013943996
c98f79f71.png_1312,-0.055417366
c98f79f71.png_1313,-0.040978715
c98f79f71.png_1314,-0.031089807
c98f79f71.png_1315,0.05149081
c98f79f71.png_1316,0.010181576
c98f79f71.png_1317,0.033315044
c98f79f71.png_1318,-0.062611185
c98f79f71.png_1319,0.062910095
c98f79f71.png_1320,0.032453205
c98f79f71.png_1321,0.06925898
c98f79f71.png_1322,-0.051892858
c98f79f71.png_1323,-0.011405827
c98f79f71.png_1324,-0.041263223
c98f79f71.png_1325,-0.0667318
c98f79f71.png_1326,0.027882883
c98f79f71.png_1327,-0.01588873
c98f79f71.png_1328,-0.06483467
c98f79f71.png_1329,0.0019259554
c98f79f71.png_1330,-0.110805124
c98f79f71.png_1331,0.0974318
c98f79f71.png_1332,-0.015204039
c98f79f71.png_1333,-0.07748604
c98f79f71.png_1334,-0.015088591
c98f79f71.png_1335,-0.11519775
c98f79f71.png_1336,0.055527415
c98f79f71.png_1337,0.09340418
c98f79f71.png_1338,-0.0032621145
c98f79f71.png_1339,-0.0006503589
c98f79f71.png_1340,0.04741739
c98f79f71.png_1341,-0.010053326
c98f79f71.png_1342,0.05854043
c98f79f71.png_1343,0.008337775
c98f79f71.png_1344,-0.042193383
c98f79f71.png_1345,0.008200748
c98f79f71.png_1346,0.048127413
c98f79f71.png_1347,-0.02893096
c98f79f71.png_1348,-0.00481776
c98f79f71.png_1349,0.05572448
c98f79f71.png_1350,0.018923799
c98f79f71.png_1351,0.09550792
c98f79f71.png_1352,-0.009667823
c98f79f71.png_1353,-0.044124547
c98f79f71.png_1354,0.021379946
c98f79f71.png_1355,-0.0322556
c98f79f71.png_1356,-0.1055423
c98f79f71.png_1357,-0.006380821
c98f79f71.png_1358,-0.043016046
c98f79f71.png_1359,-0.08214025
c98f79f71.png_1360,-0.032436352
c98f79f71.png_1361,-0.016386315
c98f79f71.png_1362,0.047092006
c98f79f71.png_1363,0.024992289
c98f79f71.png_1364,0.040798936
c98f79f71.png_1365,-0.0664635
c98f79f71.png_1366,-0.060339563
c98f79f71.png_1367,-0.05372745
c98f79f71.png_1368,0.00961972
c98f79f71.png_1369,0.020884367
c98f79f71.png_1370,-0.046708472
c98f79f71.png_1371,0.053480133
c98f79f71.png_1372,-0.01963403
c98f79f71.png_1373,0.046643645
c98f79f71.png_1374,-0.009864305
c98f79f71.png_1375,-4.6928e-34
c98f79f71.png_1376,0.020367803
c98f79f71.png_1377,0.007891247
c98f79f71.png_1378,0.024951585
c98f79f71.png_1379,0.021725332
c98f79f71.png_1380,0.097690105
c98f79f71.png_1381,-0.018182773
c98f79f71.png_1382,0.003084362
c98f79f71.png_1383,0.037212502
c98f79f71.png_1384,-0.03753057
c98f79f71.png_1385,-0.07479126
c98f79f71.png_1386,0.03168566
c98f79f71.png_1387,0.056734666
c98f79f71.png_1388,0.047308024
c98f79f71.png_1389,0.094213486
c98f79f71.png_1390,0.029676795
c98f79f71.png_1391,0.024844404
c98f79f71.png_1392,-0.040616695
c98f79f71.png_1393,-0.0048845825
c98f79f71.png_1394,0.015053632
c98f79f71.png_1395,0.03736497
c98f79f71.png_1396,0.10137953
c98f79f71.png_1397,0.0075185397
c98f79f71.png_1398,0.07159024
c98f79f71.png_1399,-0.008702081
c98f79f71.png_1400,-0.07219466
c98f79f71.png_1401,-0.024502823
c98f79f71.png_1402,0.020156085
c98f79f71.png_1403,-0.037011117
c98f79f71.png_1404,0.046425078
c98f79f71.png_1405,0.026920274
c98f79f71.png_1406,-0.070523955
c98f79f71.png_1407,0.0042084944
c98f79f71.png_1408,-0.018841634
c98f79f71.png_1409,-0.020788912
c98f79f71.png_1410,0.027106795
c98f79f71.png_1411,0.0063129244
c98f79f71.png_1412,0.013032316
c98f79f71.png_1413,0.08452084
c98f79f71.png_1414,0.025548244
c98f79f71.png_1415,-0.00020551734
c98f79f71.png_1416,0.07609168
c98f79f71.png_1417,0.05971768
c98f79f71.png_1418,0.040424936
c98f79f71.png_1419,-0.06665271
c98f79f71.png_1420,0.038839668
c98f79f71.png_1421,-0.082339965
c98f79f71.png_1422,-0.1184718
c98f79f71.png_1423,0.035490617
c98f79f71.png_1424,-0.045850568
c98f79f71.png_1425,-0.006088919
c98f79f71.png_1426,-0.0053607705
c98f79f71.png_1427,0.0014398723
c98f79f71.png_1428,0.003834275
c98f79f71.png_1429,-0.024499206
c98f79f71.png_1430,-0.056035727
c98f79f71.png_1431,0.066659324
c98f79f71.png_1432,-0.18826564
c98f79f71.png_1433,0.025314901
c98f79f71.png_1434,0.0057593295
c98f79f71.png_1435,0.034606554
c98f79f71.png_1436,-0.016439917
c98f79f71.png_1437,-0.010661631
c98f79f71.png_1438,-0.059109073
c98f79f71.png_1439,0.0011654249
c98f79f71.png_1440,0.042851917
